6.84846e+20	4.1907e-11
7.77802e+20	3.3539e-11
8.83376e+20	2.6842e-11
1.00328e+21	2.14822e-11
1.13946e+21	1.71926e-11
1.29412e+21	1.37596e-11
1.46978e+21	1.1012e-11
1.66927e+21	8.81312e-12
1.89585e+21	7.05328e-12
2.15318e+21	5.64484e-12
2.44544e+21	4.51764e-12
2.77737e+21	3.61551e-12
3.15435e+21	2.89353e-12
3.5825e+21	2.31571e-12
4.06876e+21	1.85328e-12
4.62103e+21	1.48318e-12
5.24826e+21	1.18698e-12
5.96062e+21	9.4993e-13
6.76967e+21	7.60218e-13
7.68854e+21	6.08389e-13
8.73214e+21	4.86879e-13
9.91738e+21	3.89634e-13
1.12635e+22	3.11809e-13
1.27923e+22	2.49526e-13
1.45287e+22	1.9968e-13
1.65007e+22	1.5979e-13
1.87404e+22	1.27867e-13
2.12841e+22	1.02318e-13
2.41731e+22	8.18727e-14
2.74541e+22	6.55112e-14
3.11806e+22	5.24177e-14
3.54128e+22	4.19397e-14
4.02195e+22	3.35548e-14
4.56787e+22	2.6845e-14
5.18788e+22	2.14759e-14
5.89205e+22	1.71795e-14
6.6918e+22	1.37418e-14
7.6001e+22	1.0991e-14
8.63168e+22	8.79009e-15
9.80329e+22	7.02918e-15
1.11339e+23	5.62037e-15
1.26452e+23	4.4933e-15
1.43615e+23	3.59169e-15
1.63109e+23	2.87048e-15
1.85248e+23	2.29363e-15
2.10392e+23	1.83227e-15
2.3895e+23	1.46332e-15
2.71383e+23	1.16832e-15
3.08219e+23	9.32468e-16
3.50054e+23	7.4393e-16
3.97569e+23	5.93247e-16
4.51532e+23	4.72846e-16
5.1282e+23	3.76655e-16
5.82427e+23	2.99834e-16
6.61481e+23	2.385e-16
7.51266e+23	1.89546e-16
8.53238e+23	1.50493e-16
9.69051e+23	1.19352e-16
1.10058e+24	9.45334e-17
1.24997e+24	7.47666e-17
1.41963e+24	5.90347e-17
1.61232e+24	4.65255e-17
1.83117e+24	3.65883e-17
2.07972e+24	2.87034e-17
2.36201e+24	2.24553e-17
2.68261e+24	1.7512e-17
3.04673e+24	1.3608e-17
3.46027e+24	1.05313e-17
3.92995e+24	8.11259e-18
4.46337e+24	6.21653e-18
5.0692e+24	4.73518e-18
5.75726e+24	3.58234e-18
6.53871e+24	2.68928e-18
7.42624e+24	2.00117e-18
8.43422e+24	1.47428e-18
9.57903e+24	1.07382e-18
1.08792e+25	7.72072e-19
1.23559e+25	5.4699e-19
