2.53182e+18	2.60813e-11
2.87547e+18	1.33787e-11
3.26576e+18	6.80291e-12
3.70904e+18	3.42992e-12
4.21248e+18	1.71515e-12
4.78425e+18	8.50884e-13
5.43363e+18	4.18898e-13
6.17116e+18	2.04709e-13
7.00879e+18	9.93289e-14
7.96012e+18	4.78679e-14
9.04057e+18	2.29172e-14
1.02677e+19	1.09029e-14
1.16613e+19	5.15586e-15
1.32442e+19	2.42163e-15
1.50419e+19	1.13345e-15
1.70835e+19	5.27182e-16
1.94023e+19	2.43968e-16
2.20359e+19	1.12361e-16
2.50269e+19	5.15128e-17
2.84239e+19	2.35136e-17
3.22819e+19	1.06887e-17
3.66637e+19	4.8397e-18
4.16402e+19	2.18317e-18
4.72921e+19	9.81321e-19
5.37113e+19	4.39613e-19
6.10017e+19	1.96309e-19
6.92816e+19	8.73964e-20
7.86854e+19	3.87969e-20
8.93657e+19	1.71757e-20
1.01496e+20	7.58408e-21
1.15272e+20	3.34051e-21
1.30918e+20	1.46786e-21
1.48688e+20	6.4348e-22
1.6887e+20	2.81422e-22
1.91791e+20	1.22771e-22
2.17824e+20	5.34085e-23
2.4739e+20	2.31554e-23
2.80969e+20	9.99508e-24
3.19106e+20	4.28863e-24
3.62419e+20	1.82474e-24
4.11611e+20	7.67224e-25
4.67481e+20	3.17261e-25
5.30934e+20	1.28225e-25
6.02999e+20	5.02551e-26
6.84846e+20	1.89197e-26
7.77802e+20	6.7659e-27
8.83376e+20	2.26914e-27
1.00328e+21	7.03495e-28
1.13946e+21	1.98401e-28
1.29412e+21	4.99997e-29
1.46978e+21	1.10394e-29
1.66927e+21	2.08905e-30
1.89585e+21	3.3066e-31
2.15318e+21	4.25993e-32
2.44544e+21	4.33267e-33
2.77737e+21	3.36162e-34
3.15435e+21	1.91431e-35
3.5825e+21	7.66004e-37
4.06876e+21	2.05031e-38
4.62103e+21	3.47203e-40
5.24826e+21	3.49236e-42
5.96062e+21	1.94249e-44
6.76967e+21	5.50901e-47
7.68854e+21	7.26596e-50
8.73214e+21	4.01472e-53
9.91738e+21	8.25413e-57
1.12635e+22	5.51937e-61
1.27923e+22	1.03025e-65
1.45287e+22	4.51315e-71
1.65007e+22	3.81002e-77
1.87404e+22	4.95586e-84
2.12841e+22	7.70383e-92
2.41731e+22	1.07245e-100
2.74541e+22	9.63422e-111
3.11806e+22	3.84948e-122
3.54128e+22	4.48313e-135
4.02195e+22	9.4166e-150
4.56787e+22	2.06819e-166
5.18788e+22	2.55735e-185
5.89205e+22	8.81303e-207
6.6918e+22	3.80873e-231
7.6001e+22	8.33428e-259
8.63168e+22	3.29644e-290
9.80329e+22	0
1.11339e+23	0
1.26452e+23	0
1.43615e+23	0
1.63109e+23	0
1.85248e+23	0
2.10392e+23	0
2.3895e+23	0
2.71383e+23	0
3.08219e+23	0
3.50054e+23	0
3.97569e+23	0
4.51532e+23	0
5.1282e+23	0
5.82427e+23	0
6.61481e+23	0
7.51266e+23	0
8.53238e+23	0
9.69051e+23	0
1.10058e+24	0
1.24997e+24	0
1.41963e+24	0
1.61232e+24	0
1.83117e+24	0
2.07972e+24	0
2.36201e+24	0
2.68261e+24	0
3.04673e+24	0
3.46027e+24	0
3.92995e+24	0
4.46337e+24	0
5.0692e+24	0
5.75726e+24	0
6.53871e+24	0
7.42624e+24	0
8.43422e+24	0
9.57903e+24	0
1.08792e+25	0
1.23559e+25	0
